ICGC_0036	8016518	8016518
ICGC_0036	8016520	8016520
ICGC_0036	8052571	8052571
ICGC_0036	8052607	8052607
ICGC_0036	8064157	8064157
ICGC_0037	8015253	8015253
ICGC_0037	8015259	8015259
ICGC_0037	8015261	8015261
ICGC_0038	8015145	8015145
ICGC_0038	8015147	8015147
ICGC_0038	8015151	8015151
ICGC_0039	8012690	8012690
ICGC_0039	8012694	8012694
ICGC_0039	8030150	8030150
ICGC_0039	8030152	8030152
ICGC_0040	8014729	8014729
ICGC_0040	8014731	8014731
ICGC_0040	8014735	8014735
ICGC_0040	8044719	8044719
ICGC_0040	8044720	8044720
ICGC_0041	8013938	8013938
ICGC_0041	8013946	8013946
ICGC_0041	8013947	8013947
ICGC_0041	8067174	8067174
ICGC_0042	8013014	8013014
ICGC_0042	8013016	8013016
ICGC_0042	8013021	8013021
ICGC_0042	8013052	8013052
ICGC_0042	8035330	8035330
ICGC_0042	8057574	8057574
ICGC_0042	8057577	8057577
ICGC_0042	8067980	8067980
ICGC_0042	8068541	8068541
ICGC_0043	8015547	8015547
ICGC_0043	8015548	8015548
ICGC_0043	8015549	8015549
ICGC_0043	8015553	8015553
ICGC_0043	8015555	8015555
ICGC_0043	8015707	8015707
ICGC_0044	8013294	8013294
ICGC_0044	8013296	8013296
ICGC_0044	8013302	8013302
ICGC_0044	8068028	8068028
ICGC_0044	8068543	8068543
ICGC_0045	8015745	8015745
ICGC_0045	8015747	8015747
ICGC_0045	8015751	8015751
ICGC_0045	8016604	8016604
ICGC_0045	8016607	8016607
ICGC_0045	8016610	8016610
ICGC_0046	8015764	8015764
ICGC_0046	8015766	8015766
ICGC_0046	8015770	8015770
ICGC_0047	8012817	8012817
ICGC_0047	8015435	8015435
ICGC_0047	8015437	8015437
ICGC_0047	8015441	8015441
ICGC_0047	8066035	8066035
ICGC_0047	8066036	8066036
ICGC_0047	8067926	8067926
ICGC_0047	8067928	8067928
ICGC_0048	8014741	8014741
ICGC_0048	8014743	8014743
ICGC_0048	8014747	8014747
ICGC_0049	8014789	8014789
ICGC_0049	8014791	8014791
ICGC_0049	8014795	8014795
ICGC_0049	8067914	8067914
ICGC_0049	8067915	8067915
ICGC_0049	8067916	8067916
ICGC_0050	8015121	8015121
ICGC_0050	8015127	8015127
ICGC_0050	8015129	8015129
ICGC_0050	8016613	8016613
ICGC_0050	8016624	8016624
ICGC_0050	8016627	8016627
ICGC_0050	8044724	8044724
ICGC_0050	8067934	8067934
ICGC_0050	8068544	8068544
ICGC_0051	8015277	8015277
ICGC_0051	8015281	8015281
ICGC_0051	8015285	8015285
ICGC_0051	8048309	8048309
ICGC_0051	8048312	8048312
ICGC_0052	8015858	8015858
ICGC_0052	8015860	8015860
ICGC_0052	8015864	8015864
ICGC_0052	8044705	8044705
ICGC_0053	8015265	8015265
ICGC_0053	8015271	8015271
ICGC_0053	8015273	8015273
ICGC_0053	8057783	8057783
ICGC_0053	8064559	8064559
ICGC_0053	8064560	8064560
ICGC_0054	8016486	8016486
ICGC_0054	8016487	8016487
ICGC_0054	8016488	8016488
ICGC_0054	8016492	8016492
ICGC_0054	8034061	8034061
ICGC_0054	8034062	8034062
ICGC_0054	8036663	8036663
ICGC_0054	8036664	8036664
ICGC_0054	8044182	8044182
ICGC_0054	8044183	8044183
ICGC_0055	8016498	8016498
ICGC_0055	8016499	8016499
ICGC_0055	8016500	8016500
ICGC_0055	8016504	8016504
ICGC_0056	8030245	8030245
ICGC_0056	8030247	8030247
ICGC_0056	8030251	8030251
ICGC_0057	8015870	8015870
ICGC_0057	8015871	8015871
ICGC_0057	8015872	8015872
ICGC_0057	8015876	8015876
ICGC_0058	8030232	8030232
ICGC_0058	8030234	8030234
ICGC_0058	8030238	8030238
ICGC_0059	8030340	8030340
ICGC_0059	8030342	8030342
ICGC_0059	8030347	8030347
ICGC_0060	8030137	8030137
ICGC_0060	8030139	8030139
ICGC_0060	8030144	8030144
ICGC_0061	8030032	8030032
ICGC_0061	8030034	8030034
ICGC_0061	8030038	8030038
ICGC_0062	8031092	8031092
ICGC_0062	8031098	8031098
ICGC_0062	8031100	8031100
ICGC_0062	8035331	8035331
ICGC_0062	8035333	8035333
ICGC_0062	8036682	8036682
ICGC_0062	8044180	8044180
ICGC_0062	8044202	8044202
ICGC_0063	8030353	8030353
ICGC_0063	8030355	8030355
ICGC_0063	8030360	8030360
ICGC_0064	8031055	8031055
ICGC_0064	8031061	8031061
ICGC_0064	8031063	8031063
ICGC_0065	8031644	8031644
ICGC_0065	8031646	8031646
ICGC_0065	8031650	8031650
ICGC_0066	8031680	8031680
ICGC_0066	8031681	8031681
ICGC_0066	8031682	8031682
ICGC_0066	8031686	8031686
ICGC_0066	8047976	8047976
ICGC_0066	8047987	8047987
ICGC_0066	8047990	8047990
ICGC_0066	8047993	8047993
ICGC_0066	8048815	8048815
ICGC_0067	8033604	8033604
ICGC_0067	8033606	8033606
ICGC_0067	8033610	8033610
ICGC_0067	8033612	8033612
ICGC_0067	8048279	8048279
ICGC_0067	8048280	8048280
ICGC_0067	8048281	8048281
ICGC_0067	8048285	8048285
ICGC_0067	8048286	8048286
ICGC_0067	8048287	8048287
ICGC_0067	8048291	8048291
ICGC_0067	8048292	8048292
ICGC_0067	8048293	8048293
ICGC_0067	8048298	8048298
ICGC_0067	8048299	8048299
ICGC_0067	8048300	8048300
ICGC_0067	8048567	8048567
ICGC_0067	8048579	8048579
ICGC_0069	8047318	8047318
ICGC_0069	8047319	8047319
ICGC_0069	8047320	8047320
ICGC_0069	8053200	8053200
ICGC_0069	8053201	8053201
ICGC_0070	8035537	8035537
ICGC_0070	8035539	8035539
ICGC_0070	8047291	8047291
ICGC_0071	8032866	8032866
ICGC_0071	8048239	8048239
ICGC_0071	8057633	8057633
ICGC_0072	8016537	8016537
ICGC_0072	8016539	8016539
ICGC_0072	8048245	8048245
ICGC_0072	8049400	8049400
ICGC_0073	8056406	8056406
ICGC_0074	8051901	8051901
ICGC_0074	8052606	8052606
ICGC_0074	8057432	8057432
ICGC_0075	8014187	8014187
ICGC_0075	8014189	8014189
ICGC_0075	8014193	8014193
ICGC_0076	8016425	8016425
ICGC_0076	8016432	8016432
ICGC_0076	8016470	8016470
ICGC_0076	8016540	8016540
ICGC_0076	8048243	8048243
ICGC_0076	8053097	8053097
ICGC_0076	8053098	8053098
ICGC_0077	8012394	8012394
ICGC_0077	8012396	8012396
ICGC_0077	8012398	8012398
ICGC_0077	8012400	8012400
ICGC_0077	8012414	8012414
ICGC_0077	8013197	8013197
ICGC_0077	8013203	8013203
ICGC_0077	8014586	8014586
ICGC_0077	8014593	8014593
ICGC_0077	8014964	8014964
ICGC_0077	8014973	8014973
ICGC_0077	8067862	8067862
ICGC_0077	8068535	8068535
ICGC_0078	8032829	8032829
ICGC_0078	8032830	8032830
ICGC_0078	8032831	8032831
ICGC_0078	8032835	8032835
ICGC_0079	8016571	8016571
ICGC_0079	8016573	8016573
ICGC_0079	8016577	8016577
ICGC_0080	8032849	8032849
ICGC_0080	8032851	8032851
ICGC_0080	8032855	8032855
ICGC_0081	8035657	8035657
ICGC_0081	8035663	8035663
ICGC_0081	8057442	8057442
ICGC_0082	8035645	8035645
ICGC_0082	8035647	8035647
ICGC_0082	8035651	8035651
ICGC_0083	8033536	8033536
ICGC_0083	8033543	8033543
ICGC_0084	8012339	8012339
ICGC_0084	8012340	8012340
ICGC_0084	8012341	8012341
ICGC_0084	8012342	8012342
ICGC_0085	8012344	8012344
ICGC_0085	8012345	8012345
ICGC_0085	8012346	8012346
ICGC_0085	8012347	8012347
ICGC_0086	8012349	8012349
ICGC_0086	8012350	8012350
ICGC_0086	8012351	8012351
ICGC_0086	8012352	8012352
ICGC_0087	8033523	8033523
ICGC_0087	8033530	8033530
ICGC_0087	8057443	8057443
ICGC_0088	8032817	8032817
ICGC_0088	8032818	8032818
ICGC_0088	8032819	8032819
ICGC_0088	8032820	8032820
ICGC_0088	8032823	8032823
ICGC_0088	8044731	8044731
ICGC_0089	8012874	8012874
ICGC_0089	8030044	8030044
ICGC_0089	8030046	8030046
ICGC_0089	8033414	8033414
ICGC_0089	8033415	8033415
ICGC_0090	8015293	8015293
ICGC_0090	8015299	8015299
ICGC_0090	8015301	8015301
ICGC_0091	8035621	8035621
ICGC_0091	8035623	8035623
ICGC_0091	8035627	8035627
ICGC_0091	8044728	8044728
ICGC_0092	8030020	8030020
ICGC_0092	8030021	8030021
ICGC_0092	8030022	8030022
ICGC_0092	8030023	8030023
ICGC_0092	8030026	8030026
ICGC_0092	8067800	8067800
ICGC_0093	8031127	8031127
ICGC_0093	8031133	8031133
ICGC_0093	8031135	8031135
ICGC_0094	8044472	8044472
ICGC_0094	8044474	8044474
ICGC_0094	8044478	8044478
ICGC_0095	8031716	8031716
ICGC_0095	8031717	8031717
ICGC_0095	8031718	8031718
ICGC_0095	8031719	8031719
ICGC_0095	8031722	8031722
ICGC_0096	8016583	8016583
ICGC_0096	8016585	8016585
ICGC_0096	8016589	8016589
ICGC_0096	8068109	8068109
ICGC_0096	8068546	8068546
ICGC_0096	8069529	8069529
ICGC_0097	8032805	8032805
ICGC_0097	8032807	8032807
ICGC_0097	8032808	8032808
ICGC_0097	8032811	8032811
ICGC_0098	8033318	8033318
ICGC_0098	8034048	8034048
ICGC_0098	8034063	8034063
ICGC_0098	8045088	8045088
ICGC_0098	8045089	8045089
ICGC_0098	8045090	8045090
ICGC_0098	8045091	8045091
ICGC_0098	8047293	8047293
ICGC_0099	8031103	8031103
ICGC_0099	8031104	8031104
ICGC_0099	8031110	8031110
ICGC_0099	8031111	8031111
ICGC_0099	8067283	8067283
ICGC_0099	8067507	8067507
ICGC_0100	8029582	8029582
ICGC_0100	8029583	8029583
ICGC_0100	8067656	8067656
ICGC_0101	8031632	8031632
ICGC_0101	8031634	8031634
ICGC_0101	8031638	8031638
ICGC_0102	8030098	8030098
ICGC_0102	8030103	8030103
ICGC_0102	8031538	8031538
ICGC_0102	8031539	8031539
ICGC_0102	8031540	8031540
ICGC_0102	8069353	8069353
ICGC_0103	8031073	8031073
ICGC_0103	8031076	8031076
ICGC_0103	8031080	8031080
ICGC_0104	8031169	8031169
ICGC_0104	8031170	8031170
ICGC_0104	8031175	8031175
ICGC_0104	8031177	8031177
ICGC_0105	8031068	8031068
ICGC_0105	8031085	8031085
ICGC_0105	8031087	8031087
ICGC_0106	8029767	8029767
ICGC_0106	8029768	8029768
ICGC_0106	8029770	8029770
ICGC_0106	8029771	8029771
ICGC_0107	8029773	8029773
ICGC_0107	8029775	8029775
ICGC_0107	8029776	8029776
ICGC_0107	8035388	8035388
ICGC_0107	8035389	8035389
ICGC_0108	8029778	8029778
ICGC_0108	8029780	8029780
ICGC_0108	8029781	8029781
ICGC_0108	8029782	8029782
ICGC_0109	8031139	8031139
ICGC_0109	8031146	8031146
ICGC_0109	8031147	8031147
ICGC_0110	8031568	8031568
ICGC_0110	8031570	8031570
ICGC_0110	8031574	8031574
ICGC_0111	8033497	8033497
ICGC_0111	8033499	8033499
ICGC_0111	8033504	8033504
ICGC_0112	8031656	8031656
ICGC_0112	8031658	8031658
ICGC_0112	8031659	8031659
ICGC_0112	8031662	8031662
ICGC_0113	8059788	8059788
ICGC_0113	8059789	8059789
ICGC_0113	8064578	8064578
ICGC_0113	8064579	8064579
ICGC_0114	8044091	8044091
ICGC_0114	8044093	8044093
ICGC_0114	8044097	8044097
ICGC_0115	8031668	8031668
ICGC_0115	8031670	8031670
ICGC_0115	8031674	8031674
ICGC_0116	8033510	8033510
ICGC_0116	8033512	8033512
ICGC_0116	8033513	8033513
ICGC_0116	8033517	8033517
ICGC_0116	8044726	8044726
ICGC_0117	8033549	8033549
ICGC_0117	8033551	8033551
ICGC_0117	8033556	8033556
ICGC_0118	8031692	8031692
ICGC_0118	8031694	8031694
ICGC_0118	8031698	8031698
ICGC_0118	8044181	8044181
ICGC_0118	8049749	8049749
ICGC_0118	8049752	8049752
ICGC_0119	8044115	8044115
ICGC_0119	8044116	8044116
ICGC_0119	8044117	8044117
ICGC_0119	8044121	8044121
ICGC_0119	8048316	8048316
ICGC_0119	8048319	8048319
ICGC_0119	8066093	8066093
ICGC_0119	8067178	8067178
ICGC_0121	8033471	8033471
ICGC_0121	8033478	8033478
ICGC_0122	8053099	8053099
ICGC_0122	8053100	8053100
ICGC_0122	8053101	8053101
ICGC_0123	8033484	8033484
ICGC_0123	8033491	8033491
ICGC_0124	8068064	8068064
ICGC_0124	8068548	8068548
ICGC_0124	8068549	8068549
ICGC_0125	8044103	8044103
ICGC_0125	8044105	8044105
ICGC_0125	8044109	8044109
ICGC_0128	8049199	8049199
ICGC_0128	8057667	8057667
ICGC_0128	8057668	8057668
ICGC_0130	8035669	8035669
ICGC_0130	8035675	8035675
ICGC_0131	8035603	8035603
ICGC_0131	8035609	8035609
ICGC_0132	8035705	8035705
ICGC_0132	8035711	8035711
ICGC_0133	8035579	8035579
ICGC_0133	8035585	8035585
ICGC_0134	8034252	8034252
ICGC_0134	8034254	8034254
ICGC_0134	8034258	8034258
ICGC_0135	8034278	8034278
ICGC_0135	8034284	8034284
ICGC_0135	8057444	8057444
ICGC_0136	8060618	8060618
ICGC_0136	8060620	8060620
ICGC_0136	8064582	8064582
ICGC_0137	8050965	8050965
ICGC_0137	8052147	8052147
ICGC_0137	8052148	8052148
ICGC_0137	8052149	8052149
ICGC_0137	8052152	8052152
ICGC_0137	8052153	8052153
ICGC_0137	8057528	8057528
ICGC_0137	8057531	8057531
ICGC_0138	8035591	8035591
ICGC_0138	8035597	8035597
ICGC_0139	8035543	8035543
ICGC_0139	8035549	8035549
ICGC_0139	8057445	8057445
ICGC_0140	8035555	8035555
ICGC_0140	8035557	8035557
ICGC_0140	8035561	8035561
ICGC_0141	8036197	8036197
ICGC_0141	8036198	8036198
ICGC_0141	8043971	8043971
ICGC_0141	8043973	8043973
ICGC_0141	8043977	8043977
ICGC_0141	8057543	8057543
ICGC_0141	8057546	8057546
ICGC_0143	8035567	8035567
ICGC_0143	8035570	8035570
ICGC_0143	8035573	8035573
ICGC_0144	8035693	8035693
ICGC_0144	8035699	8035699
ICGC_0144	8057446	8057446
ICGC_0145	8052579	8052579
ICGC_0145	8052600	8052600
ICGC_0145	8052617	8052617
ICGC_0146	8043983	8043983
ICGC_0146	8043985	8043985
ICGC_0146	8043989	8043989
ICGC_0147	8044127	8044127
ICGC_0147	8044129	8044129
ICGC_0147	8048323	8048323
ICGC_0147	8068044	8068044
ICGC_0147	8068046	8068046
ICGC_0148	8057449	8057449
ICGC_0148	8057450	8057450
ICGC_0148	8065134	8065134
ICGC_0148	8066034	8066034
ICGC_0148	8067808	8067808
ICGC_0148	8068550	8068550
ICGC_0149	8044436	8044436
ICGC_0149	8044438	8044438
ICGC_0149	8044442	8044442
ICGC_0150	8044055	8044055
ICGC_0150	8044057	8044057
ICGC_0150	8044061	8044061
ICGC_0150	8066037	8066037
ICGC_0150	8066038	8066038
ICGC_0152	8044067	8044067
ICGC_0152	8044069	8044069
ICGC_0152	8044073	8044073
ICGC_0152	8067856	8067856
ICGC_0152	8068551	8068551
ICGC_0153	8044424	8044424
ICGC_0153	8044426	8044426
ICGC_0153	8044430	8044430
ICGC_0154	8044460	8044460
ICGC_0154	8044462	8044462
ICGC_0154	8044466	8044466
ICGC_0157	8049322	8049322
ICGC_0157	8049323	8049323
ICGC_0157	8049324	8049324
ICGC_0157	8057669	8057669
ICGC_0158	8044512	8044512
ICGC_0158	8057634	8057634
ICGC_0158	8057635	8057635
ICGC_0159	8044522	8044522
ICGC_0159	8044524	8044524
ICGC_0159	8044528	8044528
ICGC_0161	8044534	8044534
ICGC_0161	8044536	8044536
ICGC_0161	8044540	8044540
ICGC_0162	8057648	8057648
ICGC_0162	8057649	8057649
ICGC_0162	8057650	8057650
ICGC_0162	8057902	8057902
ICGC_0164	8044558	8044558
ICGC_0164	8044560	8044560
ICGC_0164	8044564	8044564
ICGC_0165	8044570	8044570
ICGC_0165	8044572	8044572
ICGC_0165	8044576	8044576
ICGC_0166	8051978	8051978
ICGC_0166	8051979	8051979
ICGC_0166	8051982	8051982
ICGC_0167	8044582	8044582
ICGC_0167	8044584	8044584
ICGC_0167	8044589	8044589
ICGC_0169	8044594	8044594
ICGC_0169	8044596	8044596
ICGC_0169	8044600	8044600
ICGC_0170	8044606	8044606
ICGC_0170	8044608	8044608
ICGC_0170	8044612	8044612
ICGC_0173	8044618	8044618
ICGC_0173	8044620	8044620
ICGC_0173	8044624	8044624
ICGC_0173	8067367	8067367
ICGC_0173	8067520	8067520
ICGC_0174	8044630	8044630
ICGC_0174	8044632	8044632
ICGC_0174	8044636	8044636
ICGC_0175	8044642	8044642
ICGC_0175	8044644	8044644
ICGC_0175	8044648	8044648
ICGC_0177	8050316	8050316
ICGC_0177	8057670	8057670
ICGC_0177	8057671	8057671
ICGC_0178	8044654	8044654
ICGC_0178	8044656	8044656
ICGC_0178	8044660	8044660
ICGC_0179	8044966	8044966
ICGC_0179	8044967	8044967
ICGC_0179	8053116	8053116
ICGC_0179	8053117	8053117
ICGC_0180	8044923	8044923
ICGC_0180	8057672	8057672
ICGC_0180	8057673	8057673
ICGC_0182	8057472	8057472
ICGC_0182	8057473	8057473
ICGC_0184	8045009	8045009
ICGC_0184	8045010	8045010
ICGC_0184	8057674	8057674
ICGC_0184	8057736	8057736
ICGC_0185	8057676	8057676
ICGC_0185	8057677	8057677
ICGC_0185	8057678	8057678
ICGC_0187	8045035	8045035
ICGC_0187	8045039	8045039
ICGC_0187	8053119	8053119
ICGC_0187	8057476	8057476
ICGC_0187	8067850	8067850
ICGC_0187	8068553	8068553
ICGC_0188	8044982	8044982
ICGC_0188	8044983	8044983
ICGC_0188	8044984	8044984
ICGC_0188	8044985	8044985
ICGC_0188	8053205	8053205
ICGC_0189	8049145	8049145
ICGC_0189	8049147	8049147
ICGC_0189	8057679	8057679
ICGC_0190	8057680	8057680
ICGC_0190	8057681	8057681
ICGC_0190	8057682	8057682
ICGC_0191	8057683	8057683
ICGC_0191	8057684	8057684
ICGC_0191	8057685	8057685
ICGC_0192	8057686	8057686
ICGC_0192	8057687	8057687
ICGC_0192	8057688	8057688
ICGC_0192	8067844	8067844
ICGC_0192	8068554	8068554
ICGC_0194	8057704	8057704
ICGC_0194	8057705	8057705
ICGC_0194	8057706	8057706
ICGC_0194	8067555	8067555
ICGC_0194	8068556	8068556
ICGC_0195	8052574	8052574
ICGC_0195	8052575	8052575
ICGC_0195	8052613	8052613
ICGC_0195	8067838	8067838
ICGC_0195	8068557	8068557
ICGC_0196	8051356	8051356
ICGC_0196	8051902	8051902
ICGC_0196	8057477	8057477
ICGC_0197	8049070	8049070
ICGC_0197	8052578	8052578
ICGC_0197	8052599	8052599
ICGC_0197	8067944	8067944
ICGC_0198	8058138	8058138
ICGC_0198	8058139	8058139
ICGC_0198	8058193	8058193
ICGC_0198	8058194	8058194
ICGC_0199	8057478	8057478
ICGC_0199	8057479	8057479
ICGC_0199	8057480	8057480
ICGC_0201	8057481	8057481
ICGC_0201	8057482	8057482
ICGC_0201	8057483	8057483
ICGC_0202	8049042	8049042
ICGC_0202	8053103	8053103
ICGC_0202	8053214	8053214
ICGC_0203	8049389	8049389
ICGC_0203	8057711	8057711
ICGC_0203	8057713	8057713
ICGC_0205	8031556	8031556
ICGC_0205	8031558	8031558
ICGC_0205	8031562	8031562
ICGC_0206	8031544	8031544
ICGC_0206	8031546	8031546
ICGC_0206	8031550	8031550
ICGC_0207	8031704	8031704
ICGC_0207	8031706	8031706
ICGC_0207	8031710	8031710
ICGC_0208	8031606	8031606
ICGC_0208	8031608	8031608
ICGC_0208	8031613	8031613
ICGC_0209	8031593	8031593
ICGC_0209	8031595	8031595
ICGC_0209	8031600	8031600
ICGC_0210	8035681	8035681
ICGC_0210	8035687	8035687
ICGC_0211	8035511	8035511
ICGC_0211	8035518	8035518
ICGC_0212	8035633	8035633
ICGC_0212	8035639	8035639
ICGC_0213	8035524	8035524
ICGC_0213	8035530	8035530
ICGC_0214	8051974	8051974
ICGC_0214	8051975	8051975
ICGC_0214	8051980	8051980
ICGC_0215	8052570	8052570
ICGC_0215	8052581	8052581
ICGC_0215	8052601	8052601
ICGC_0216	8052576	8052576
ICGC_0216	8052577	8052577
ICGC_0216	8052615	8052615
ICGC_0217	8049363	8049363
ICGC_0217	8052150	8052150
ICGC_0217	8052151	8052151
